family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
blur_crosstalk,1004,margin_only,2,1,1,,False,False,False,32,32,0,1.0,-0.054075468320804745,0.12196476160489321,0.19634954085,2.5025027345694957,0.028585496761841078,0.011956962730366012,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1004,global_certificate,2,1,1,,False,False,False,32,32,0,1.0,-0.4777945749210182,0.12196476160489321,0.19634954085,2.5025027345694957,0.028585496761841078,0.011956962730366012,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1004,local_certificate,2,1,1,,False,False,False,32,32,0,1.0,-0.42795429540056196,0.12196476160489321,0.19634954085,2.5025027345694957,0.028585496761841078,0.011956962730366012,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1004,uniform_support_certificate,2,1,1,,False,False,False,32,32,0,1.0,-0.42795429540056196,0.12196476160489321,0.19634954085,2.5025027345694957,0.028585496761841078,0.011956962730366012,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1004,adaptive_support_certificate,2,1,1,,False,False,False,32,32,0,1.0,-1.0322668159980004,0.03827989404668158,0.5235987755990001,2.235442053797672,0.042683420887911105,0.011871690871253856,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1004,adaptive_no_support,2,1,1,,False,False,False,32,32,0,1.0,-1.0322668159980004,0.03827989404668158,0.5235987755990001,2.235442053797672,0.042683420887911105,0.011871690871253856,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1004,adaptive_no_calibration,2,1,1,,False,False,False,32,32,0,1.0,-0.927478840813605,0.03827989404668158,0.5235987755990001,2.235442053797672,0.042683420887911105,0.011871690871253856,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1004,adaptive_global_support,2,1,1,,False,False,False,32,32,0,1.0,-1.1957253720222714,0.03827989404668158,0.5235987755990001,2.235442053797672,0.042683420887911105,0.011871690871253856,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1004,oracle_dense,2,1,2,2,True,True,False,32,32,0,1.0,1.0,0.12196476160489321,0.19634954085,2.5025027345694957,0.028585496761841078,0.011956962730366012,0.8289086259555036,True,True,0.00404372780912672,0.0005553443253310345,"{""oracle_diagnostic"": true}",2,6461.814478858221,2.377115931719038,3.0387539953875358,0.13389927806123253,0.04897956963975024,0.105,0.0018375466086189714,0.007,-10.0,0.0,0.7410962047907216,0.059939133565695926,0.1271513870625002,3,0.01029799782759719,6,0.5943052304340838,4
blur_crosstalk,1005,polygon_unconditional,-2,-2,-2,-2,True,True,False,32,32,0,1.0,0.19677173017329144,0.19677173017329144,0.19634954085,1.7140921161844833,0.03569122722389369,0.012512192460606834,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""unconditional"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,margin_only,-2,-2,-2,-2,True,True,False,32,32,0,1.0,0.02350920385727484,0.19677173017329144,0.19634954085,1.7140921161844833,0.03569122722389369,0.012512192460606834,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,global_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.4001657822322561,0.19677173017329144,0.19634954085,1.7140921161844833,0.03569122722389369,0.012512192460606834,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,local_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.2837348221952162,0.19677173017329144,0.19634954085,1.7140921161844833,0.03569122722389369,0.012512192460606834,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,uniform_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.2837348221952162,0.19677173017329144,0.19634954085,1.7140921161844833,0.03569122722389369,0.012512192460606834,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,adaptive_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.1554067244336669,0.13746532262196282,0.5235987755989999,0.7660379379720825,0.049205728127884756,0.016054059180171106,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,adaptive_no_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.1554067244336669,0.13746532262196282,0.5235987755989999,0.7660379379720825,0.049205728127884756,0.016054059180171106,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,adaptive_no_calibration,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.05060912027927991,0.13746532262196282,0.5235987755989999,0.7660379379720825,0.049205728127884756,0.016054059180171106,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,adaptive_global_support,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.7547461257136171,0.13746532262196282,0.5235987755989999,0.7660379379720825,0.049205728127884756,0.016054059180171106,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1005,oracle_dense,-2,-2,-2,-2,True,True,False,32,32,0,1.0,1.0,0.19677173017329144,0.19634954085,1.7140921161844833,0.03569122722389369,0.012512192460606834,0.9365523844670464,True,False,1.2725616654487558e-05,0.0006046060658067479,"{""oracle_diagnostic"": true}",-2,6909.2833062445225,1.838555915774783,3.9526386784199254,0.1247536114742033,0.041874674110764606,0.105,0.0029412556668745194,0.007,-10.0,0.0,0.8485490337681489,0.08305765011920702,0.12820471488417381,2,0.0016580057201082677,7,0.5538293084463213,4
blur_crosstalk,1006,polygon_unconditional,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.44110714457344863,0.44110714457344863,0.19634954085,0.5206080568424977,0.016860309621124125,0.000376635100251563,0.9956378277988913,True,False,0.0008677880751930803,2.1201057885368898e-05,"{""unconditional"": true}",-1,5707.862925142802,2.030880794954032,3.888992079029853,0.11883421559999979,0.028801826533891333,0.105,0.0010838900615823483,0.007,-10.0,0.0,0.7630279533531857,0.10156583449626916,0.12174343767689474,2,0.04152219813867158,6,0.38599511661589025,4
blur_crosstalk,1006,margin_only,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.26978497366795196,0.44110714457344863,0.19634954085,0.5206080568424977,0.016860309621124125,0.000376635100251563,0.9956378277988913,True,False,0.0008677880751930803,2.1201057885368898e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",-1,5707.862925142802,2.030880794954032,3.888992079029853,0.11883421559999979,0.028801826533891333,0.105,0.0010838900615823483,0.007,-10.0,0.0,0.7630279533531857,0.10156583449626916,0.12174343767689474,2,0.04152219813867158,6,0.38599511661589025,4
blur_crosstalk,1006,global_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.15418625410975456,0.44110714457344863,0.19634954085,0.5206080568424977,0.016860309621124125,0.000376635100251563,0.9956378277988913,True,False,0.0008677880751930803,2.1201057885368898e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,5707.862925142802,2.030880794954032,3.888992079029853,0.11883421559999979,0.028801826533891333,0.105,0.0010838900615823483,0.007,-10.0,0.0,0.7630279533531857,0.10156583449626916,0.12174343767689474,2,0.04152219813867158,6,0.38599511661589025,4
blur_crosstalk,1006,local_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.07984687284110686,0.44110714457344863,0.19634954085,0.5206080568424977,0.016860309621124125,0.000376635100251563,0.9956378277988913,True,False,0.0008677880751930803,2.1201057885368898e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5707.862925142802,2.030880794954032,3.888992079029853,0.11883421559999979,0.028801826533891333,0.105,0.0010838900615823483,0.007,-10.0,0.0,0.7630279533531857,0.10156583449626916,0.12174343767689474,2,0.04152219813867158,6,0.38599511661589025,4
blur_crosstalk,1006,uniform_support_certificate,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.07984687284110686,0.44110714457344863,0.19634954085,0.5206080568424977,0.016860309621124125,0.000376635100251563,0.9956378277988913,True,False,0.0008677880751930803,2.1201057885368898e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,5707.862925142802,2.030880794954032,3.888992079029853,0.11883421559999979,0.028801826533891333,0.105,0.0010838900615823483,0.007,-10.0,0.0,0.7630279533531857,0.10156583449626916,0.12174343767689474,2,0.04152219813867158,6,0.38599511661589025,4
