family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
blur_crosstalk,2006,voi_no_support,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.04879064373669928,0.28418848860583695,0.2617993878,0.3627134065362306,0.020322828533022058,0.0003136457054651894,0.9855076248187407,True,False,6.574409115513121e-05,1.9889425211007425e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",-1,6267.095388751515,1.8466307115552698,2.8768920794030324,0.14400042688090564,0.039315558957761024,0.105,0.0016492870321284552,0.007,-10.0,0.0,0.7350975265619104,0.08773047651205401,0.13583586228057123,3,0.016491502345039658,5,0.5846521331756058,4
blur_crosstalk,2006,voi_global_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.321379023549466,0.28418848860583695,0.2617993878,0.3627134065362306,0.020322828533022058,0.0003136457054651894,0.9855076248187407,True,False,6.574409115513121e-05,1.9889425211007425e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,6267.095388751515,1.8466307115552698,2.8768920794030324,0.14400042688090564,0.039315558957761024,0.105,0.0016492870321284552,0.007,-10.0,0.0,0.7350975265619104,0.08773047651205401,0.13583586228057123,3,0.016491502345039658,5,0.5846521331756058,4
blur_crosstalk,2006,oracle_dense,-1,-1,-1,-1,True,True,False,32,32,0,0.96875,1.0,0.3009063058916786,0.19634954085,0.6710699174084556,0.019473945154867587,0.00010405357982464456,0.9855076248187407,True,False,6.574409115513121e-05,1.9889425211007425e-05,"{""oracle_diagnostic"": true}",-1,6267.095388751515,1.8466307115552698,2.8768920794030324,0.14400042688090564,0.039315558957761024,0.105,0.0016492870321284552,0.007,-10.0,0.0,0.7350975265619104,0.08773047651205401,0.13583586228057123,3,0.016491502345039658,5,0.5846521331756058,4
blur_crosstalk,2007,uniform_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.12986185851443588,0.128341115409465,0.19634954085,0.5197402305722999,0.06987916924807469,0.00043785293263978536,1.0,False,False,0.0003191134481959847,2.4833353092534392e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,6097.43099006973,2.58959845226501,4.017943769333481,0.12304183298754781,0.05661783921513459,0.105,0.0016684956401710237,0.007,-10.0,0.0,0.8709797738991769,0.07009081065184361,0.12100933169553307,3,0.027086193114488847,5,0.5013962070224735,4
blur_crosstalk,2007,adaptive_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.12245466320884058,0.10299487048301213,0.5235987755989999,0.4887601727486259,0.07932254779582125,0.000539813130283926,1.0,False,False,0.0003191134481959847,2.4833353092534392e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,6097.43099006973,2.58959845226501,4.017943769333481,0.12304183298754781,0.05661783921513459,0.105,0.0016684956401710237,0.007,-10.0,0.0,0.8709797738991769,0.07009081065184361,0.12100933169553307,3,0.027086193114488847,5,0.5013962070224735,4
blur_crosstalk,2007,voi_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.08556924016329703,0.12046268301235824,0.3235840433199999,0.30597346499279404,0.06913814427321299,0.0003762570444309258,1.0,False,False,0.0003191134481959847,2.4833353092534392e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,6097.43099006973,2.58959845226501,4.017943769333481,0.12304183298754781,0.05661783921513459,0.105,0.0016684956401710237,0.007,-10.0,0.0,0.8709797738991769,0.07009081065184361,0.12100933169553307,3,0.027086193114488847,5,0.5013962070224735,4
blur_crosstalk,2007,voi_no_support,0,0,0,,False,False,False,32,32,0,1.0,-0.08556924016329703,0.12046268301235824,0.3235840433199999,0.30597346499279404,0.06913814427321299,0.0003762570444309258,1.0,False,False,0.0003191134481959847,2.4833353092534392e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,6097.43099006973,2.58959845226501,4.017943769333481,0.12304183298754781,0.05661783921513459,0.105,0.0016684956401710237,0.007,-10.0,0.0,0.8709797738991769,0.07009081065184361,0.12100933169553307,3,0.027086193114488847,5,0.5013962070224735,4
blur_crosstalk,2007,voi_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.6316203106758558,0.12046268301235824,0.3235840433199999,0.30597346499279404,0.06913814427321299,0.0003762570444309258,1.0,False,False,0.0003191134481959847,2.4833353092534392e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",0,6097.43099006973,2.58959845226501,4.017943769333481,0.12304183298754781,0.05661783921513459,0.105,0.0016684956401710237,0.007,-10.0,0.0,0.8709797738991769,0.07009081065184361,0.12100933169553307,3,0.027086193114488847,5,0.5013962070224735,4
blur_crosstalk,2007,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.128341115409465,0.19634954085,0.5197402305722999,0.06987916924807469,0.00043785293263978536,1.0,False,False,0.0003191134481959847,2.4833353092534392e-05,"{""oracle_diagnostic"": true}",0,6097.43099006973,2.58959845226501,4.017943769333481,0.12304183298754781,0.05661783921513459,0.105,0.0016684956401710237,0.007,-10.0,0.0,0.8709797738991769,0.07009081065184361,0.12100933169553307,3,0.027086193114488847,5,0.5013962070224735,4
blur_crosstalk,2008,uniform_support_certificate,1,1,1,1,True,True,False,32,32,0,1.0,0.14335300401448098,0.4630181305842253,0.19634954085,0.357538555797572,0.011432523182581743,0.00015784503245460475,0.993546495933077,True,False,3.862633660073708e-05,3.5721743047139245e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5802.816071239453,1.8074064283261082,3.5253303274118126,0.10531705933983151,0.05903215668610293,0.105,0.0010369448618694804,0.007,-10.0,0.0,0.8136519509752111,0.05557498252860581,0.08685923788659936,3,0.013125548594082265,5,0.3301059533182051,4
blur_crosstalk,2008,adaptive_support_certificate,1,1,1,1,True,True,False,32,32,0,1.0,0.1822182377286845,0.4641838862387203,0.2617993878,0.3086191558000214,0.02081772437048816,0.00014033569985973226,0.993546495933077,True,False,3.862633660073708e-05,3.5721743047139245e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5802.816071239453,1.8074064283261082,3.5253303274118126,0.10531705933983151,0.05903215668610293,0.105,0.0010369448618694804,0.007,-10.0,0.0,0.8136519509752111,0.05557498252860581,0.08685923788659936,3,0.013125548594082265,5,0.3301059533182051,4
blur_crosstalk,2008,voi_support_certificate,1,1,1,1,True,True,False,32,32,0,1.0,0.1822182377286845,0.4641838862387203,0.2617993878,0.3086191558000214,0.02081772437048816,0.00014033569985973226,0.993546495933077,True,False,3.862633660073708e-05,3.5721743047139245e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5802.816071239453,1.8074064283261082,3.5253303274118126,0.10531705933983151,0.05903215668610293,0.105,0.0010369448618694804,0.007,-10.0,0.0,0.8136519509752111,0.05557498252860581,0.08685923788659936,3,0.013125548594082265,5,0.3301059533182051,4
blur_crosstalk,2008,voi_no_support,1,1,1,1,True,True,False,32,32,0,1.0,0.1822182377286845,0.4641838862387203,0.2617993878,0.3086191558000214,0.02081772437048816,0.00014033569985973226,0.993546495933077,True,False,3.862633660073708e-05,3.5721743047139245e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5802.816071239453,1.8074064283261082,3.5253303274118126,0.10531705933983151,0.05903215668610293,0.105,0.0010369448618694804,0.007,-10.0,0.0,0.8136519509752111,0.05557498252860581,0.08685923788659936,3,0.013125548594082265,5,0.3301059533182051,4
blur_crosstalk,2008,voi_global_support,1,1,1,,False,False,False,32,32,0,1.0,-0.1585347537304712,0.4641838862387203,0.2617993878,0.3086191558000214,0.02081772437048816,0.00014033569985973226,0.993546495933077,True,False,3.862633660073708e-05,3.5721743047139245e-06,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5802.816071239453,1.8074064283261082,3.5253303274118126,0.10531705933983151,0.05903215668610293,0.105,0.0010369448618694804,0.007,-10.0,0.0,0.8136519509752111,0.05557498252860581,0.08685923788659936,3,0.013125548594082265,5,0.3301059533182051,4
blur_crosstalk,2008,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.4630181305842253,0.19634954085,0.357538555797572,0.011432523182581743,0.00015784503245460475,0.993546495933077,True,False,3.862633660073708e-05,3.5721743047139245e-06,"{""oracle_diagnostic"": true}",1,5802.816071239453,1.8074064283261082,3.5253303274118126,0.10531705933983151,0.05903215668610293,0.105,0.0010369448618694804,0.007,-10.0,0.0,0.8136519509752111,0.05557498252860581,0.08685923788659936,3,0.013125548594082265,5,0.3301059533182051,4
blur_crosstalk,2009,uniform_support_certificate,2,0,2,,False,False,False,32,32,0,1.0,-0.5296412729372799,0.06260190937540491,0.19634954085,2.6741283477308984,0.025775523443699738,0.006398881369943728,0.9149897222365182,True,True,2.0502253213057216e-05,0.0002116481163027322,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,5801.590321131652,2.8328533211499662,3.6633200973554296,0.12003313095245394,0.0469700140888529,0.105,0.0021524214475306834,0.007,-10.0,0.0,0.8684182909863535,0.13782328960608214,0.05300362511936012,2,0.0053720200330940595,7,0.530348613039998,4
blur_crosstalk,2009,adaptive_support_certificate,2,0,2,,False,False,False,32,32,0,1.0,-0.3451104370879766,0.027603116016402827,0.523598775599,2.3798445307593443,0.039406053961830584,0.00906007743189784,0.9149897222365182,True,True,2.0502253213057216e-05,0.0002116481163027322,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,5801.590321131652,2.8328533211499662,3.6633200973554296,0.12003313095245394,0.0469700140888529,0.105,0.0021524214475306834,0.007,-10.0,0.0,0.8684182909863535,0.13782328960608214,0.05300362511936012,2,0.0053720200330940595,7,0.530348613039998,4
blur_crosstalk,2009,voi_support_certificate,2,0,2,,False,False,False,32,32,0,1.0,-0.3371806723318358,0.039567195407990634,0.3926990816989999,2.3798445307593443,0.029596759268029984,0.008476930564690269,0.9149897222365182,True,True,2.0502253213057216e-05,0.0002116481163027322,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,5801.590321131652,2.8328533211499662,3.6633200973554296,0.12003313095245394,0.0469700140888529,0.105,0.0021524214475306834,0.007,-10.0,0.0,0.8684182909863535,0.13782328960608214,0.05300362511936012,2,0.0053720200330940595,7,0.530348613039998,4
blur_crosstalk,2009,voi_no_support,2,0,2,,False,False,False,32,32,0,1.0,-0.3371806723318358,0.039567195407990634,0.3926990816989999,2.3798445307593443,0.029596759268029984,0.008476930564690269,0.9149897222365182,True,True,2.0502253213057216e-05,0.0002116481163027322,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,5801.590321131652,2.8328533211499662,3.6633200973554296,0.12003313095245394,0.0469700140888529,0.105,0.0021524214475306834,0.007,-10.0,0.0,0.8684182909863535,0.13782328960608214,0.05300362511936012,2,0.0053720200330940595,7,0.530348613039998,4
blur_crosstalk,2009,voi_global_support,2,0,2,,False,False,False,32,32,0,1.0,-0.9078694069140688,0.039567195407990634,0.3926990816989999,2.3798445307593443,0.029596759268029984,0.008476930564690269,0.9149897222365182,True,True,2.0502253213057216e-05,0.0002116481163027322,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,5801.590321131652,2.8328533211499662,3.6633200973554296,0.12003313095245394,0.0469700140888529,0.105,0.0021524214475306834,0.007,-10.0,0.0,0.8684182909863535,0.13782328960608214,0.05300362511936012,2,0.0053720200330940595,7,0.530348613039998,4
blur_crosstalk,2009,oracle_dense,2,0,2,2,True,True,False,32,32,0,1.0,1.0,0.06260190937540491,0.19634954085,2.6741283477308984,0.025775523443699738,0.006398881369943728,0.9149897222365182,True,True,2.0502253213057216e-05,0.0002116481163027322,"{""oracle_diagnostic"": true}",2,5801.590321131652,2.8328533211499662,3.6633200973554296,0.12003313095245394,0.0469700140888529,0.105,0.0021524214475306834,0.007,-10.0,0.0,0.8684182909863535,0.13782328960608214,0.05300362511936012,2,0.0053720200330940595,7,0.530348613039998,4
blur_crosstalk,2010,uniform_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.47815167730911257,0.0743992208653997,0.19634954085,2.845727449308477,0.02642693534342632,0.010677166708487092,0.8177200434207337,True,False,6.7951066297126204e-06,0.00026048066356633274,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5259.037649580125,1.968746789566257,2.9860974960750766,0.09531207967432753,0.0589947467345871,0.105,0.0009370135059186606,0.007,-10.0,0.0,0.8690236757056808,0.07432910710161345,0.05244575609703508,2,0.0029173876924612845,7,0.501499715121039,4
blur_crosstalk,2010,adaptive_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.5876062564852795,0.027714734346816202,0.5235987755990004,2.851598752437643,0.03591836569976071,0.008808993885502924,0.8177200434207337,True,False,6.7951066297126204e-06,0.00026048066356633274,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5259.037649580125,1.968746789566257,2.9860974960750766,0.09531207967432753,0.0589947467345871,0.105,0.0009370135059186606,0.007,-10.0,0.0,0.8690236757056808,0.07432910710161345,0.05244575609703508,2,0.0029173876924612845,7,0.501499715121039,4
blur_crosstalk,2010,voi_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.28008034618354805,0.0336080176367925,0.5235987755990004,2.8470111811368173,0.03201734818439753,0.008164712360619959,0.8177200434207337,True,False,6.7951066297126204e-06,0.00026048066356633274,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,5259.037649580125,1.968746789566257,2.9860974960750766,0.09531207967432753,0.0589947467345871,0.105,0.0009370135059186606,0.007,-10.0,0.0,0.8690236757056808,0.07432910710161345,0.05244575609703508,2,0.0029173876924612845,7,0.501499715121039,4
